ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
24011,97498,1,2,1,72,5,3,0,-1,8,0,5560,162100,43383,125682,157744,28539,42180,16873,29354,4592,44452,6354,1
24012,909159,1,1,3,44,4,7,3,1,-2,7,108763,8610,29565,109142,107691,14132,18540,27129,38939,25619,4730,45156,1
24013,922756,1,4,1,45,6,5,7,6,7,7,167469,14570,191344,6276,40528,171671,5979,3854,33342,21182,47238,455,1
24014,185203,1,1,3,65,8,5,6,4,4,5,123651,148915,19867,104533,181403,39777,7943,4099,22338,4103,1453,26903,1
24015,201335,2,4,3,66,6,5,5,4,5,6,38082,151988,162271,12892,156668,20695,8911,14996,17836,18136,41710,23580,1
24016,288167,1,1,3,52,3,0,7,7,0,5,41430,137101,133763,99508,182188,137679,40254,44614,13004,45760,10425,38283,1
24017,51090,2,3,3,52,4,7,5,4,0,8,181594,196454,56231,79518,100108,104069,33873,32687,8639,33891,28242,19504,1
24018,339365,1,4,3,25,-1,3,0,2,4,-1,40397,22673,108645,132601,174894,97503,3769,903,36174,34091,8887,20079,1
24019,74820,1,2,2,56,6,4,-2,-2,5,4,129189,149669,112586,25185,161966,173909,2479,21037,16840,4879,37737,45764,1
24020,797201,1,1,1,66,-2,6,0,2,3,1,25247,49749,4152,61074,160518,138734,10112,19155,3366,43122,32211,5440,1
24021,331879,2,3,3,62,-2,7,0,5,5,2,151015,32310,109760,135645,120229,164881,44039,46726,47074,3452,8030,12364,1
24022,728315,2,4,2,69,0,7,3,4,-1,8,170532,110402,70062,100050,107300,70859,4731,13421,11385,23180,42245,42086,1
24023,337069,2,3,2,62,3,1,0,4,4,7,41986,81460,86177,49617,79186,125061,11361,38085,34348,12992,3022,37895,1
24024,786997,2,1,3,59,2,2,-1,-1,2,2,44514,110541,116652,51584,122344,174426,48855,12680,28476,38727,19543,1658,0
24025,209041,2,2,3,36,-1,5,6,-2,3,8,183457,90557,51231,155304,41375,94315,35940,43981,46250,2432,12061,32565,1
24026,801743,1,2,2,53,6,-2,3,1,4,6,143703,53901,173227,25908,40375,165742,46809,31151,46580,23059,17416,22290,1
24027,113355,1,1,3,69,7,3,2,5,6,-1,67008,131118,87021,40143,79101,198144,32205,2099,9922,44646,4160,38637,1
24028,245796,2,4,2,41,1,1,0,-2,4,-1,158027,95326,10336,189565,44458,43022,24569,38300,10075,45340,21297,35739,0
24029,224176,2,3,3,29,1,2,4,-1,8,0,47367,77656,73866,110072,158274,179853,7068,31902,31695,12788,31470,44553,0
24030,194779,1,3,2,26,2,8,4,4,-2,2,161874,195510,19411,143039,181862,116216,6557,44375,42792,32732,22926,15024,1
24031,357449,1,4,3,71,5,2,1,2,2,1,70408,26088,190104,51111,92133,85580,36098,3134,23086,30972,49977,817,1
24032,431909,2,1,2,65,7,-1,7,3,8,7,43341,155346,34212,185405,74290,55799,38790,19607,41081,45329,26245,22369,1
24033,999436,2,3,1,55,1,5,-1,5,8,7,144763,1286,112473,191542,19119,62292,45411,13487,29334,27089,33114,3657,1
24034,268795,1,3,3,59,2,-1,-1,6,8,6,109786,163248,186499,54619,106311,184493,34826,44834,32031,8023,36447,32777,0
24035,496232,2,1,3,42,1,1,5,5,1,0,4753,51853,10604,108917,12530,159854,22074,46965,46153,1464,47060,4052,0
24036,927040,1,3,2,61,3,2,1,-2,5,-2,1833,173980,88135,16623,10420,73844,22155,34328,14713,47685,46763,4673,1
24037,510186,2,4,3,74,0,-2,4,8,4,2,8645,164782,188718,82739,136914,195624,36389,45239,44728,21595,23076,10248,0
24038,166730,2,4,1,25,5,3,0,1,1,5,115428,174733,73120,142559,38237,110449,42105,26982,17484,23101,22837,42622,1
24039,880910,1,1,1,62,3,-1,6,2,8,-2,95977,62422,116714,43545,142567,185349,36759,48374,19214,24115,48229,9967,1
24040,394681,1,1,2,43,7,2,7,6,0,-2,40024,177842,40143,96073,189193,184595,30784,31252,22427,20217,739,11813,1
24041,159503,2,4,2,37,2,3,6,3,3,3,108853,149746,44774,119638,7560,150595,32401,38018,34316,39178,18381,40706,1
24042,664811,1,1,3,32,-1,8,4,3,5,4,140707,159373,178462,97056,196693,9706,11565,1033,22657,49684,47337,26265,1
24043,537035,2,4,2,43,7,5,4,0,0,5,151136,111446,176295,183231,184414,96871,24700,43185,44092,37060,14888,14726,1
24044,658143,2,4,1,36,7,6,-2,-1,2,5,9940,103756,168150,1613,73773,143486,41271,718,24384,24108,3631,12403,1
24045,462366,1,4,1,23,4,3,7,-1,7,0,35169,84579,38003,169480,133155,179785,49926,22351,6568,35948,16205,40536,1
24046,75725,1,3,3,50,-1,2,5,4,-2,1,78647,17515,106639,129763,106505,173180,15337,3819,41437,20250,35073,35426,0
24047,139981,1,1,1,42,-2,1,-1,2,7,6,45200,67904,187703,79094,175347,94465,11112,48512,14933,32480,17047,20141,0
24048,94654,2,3,2,29,4,-1,5,7,7,8,187401,121636,63817,136705,16372,174430,13761,5806,37812,36513,25609,18405,1
24049,963277,1,1,3,49,2,-1,8,-2,5,2,182230,160217,20003,75210,84859,82731,42791,48377,43629,18993,14761,31458,0
24050,915778,1,2,3,67,-2,4,-1,2,4,8,160811,125635,77022,177523,57934,123188,8885,15414,27095,7405,46469,47221,1
24051,601723,1,3,3,57,1,2,-2,8,5,6,148865,194831,55531,55053,46482,53971,1376,967,25613,12670,24993,24646,1
24052,329030,2,3,2,43,1,4,8,-2,-1,2,83682,74194,1887,75327,77450,71173,5939,39183,45712,3780,18393,38547,1
24053,338947,1,3,3,33,7,8,5,6,4,2,33677,81299,12756,128243,155679,167676,41949,39471,7309,43417,14153,11990,1
24054,565839,1,2,3,52,4,-2,1,5,1,6,197368,4057,187063,35680,11923,165266,2846,17698,33511,29743,25253,41841,1
24055,912648,1,1,1,66,6,-2,8,1,-1,3,23022,14559,182236,1544,66107,171293,6817,42939,24038,7603,19381,25052,1
24056,283538,1,2,1,72,-1,2,7,8,6,0,158337,151490,66863,121036,7235,32966,7430,43853,21544,37858,8788,29109,1
24057,341236,2,1,3,67,-2,-1,3,-2,2,2,530,181359,153068,126648,73744,163216,26328,7784,829,7245,30707,41108,0
24058,538178,2,1,2,68,-1,5,7,8,4,-2,9551,9670,26319,5612,15936,198836,11151,30042,45875,16779,10264,2281,1
24059,575894,2,1,2,43,4,0,8,5,1,6,28394,102687,31289,165429,28856,188607,27619,18859,45338,33292,29889,45124,1
24060,499492,2,1,2,65,7,-2,7,2,7,7,42987,136644,117518,191756,125714,17150,34484,11183,31060,15599,39971,43175,1
24061,266840,1,1,2,37,3,-1,-2,-2,8,7,180056,123220,189383,30887,10833,83352,27664,30080,32802,14810,40768,2287,1
24062,483254,2,2,1,60,1,7,6,-1,8,8,68096,14493,169870,7551,33846,164003,6780,1898,32217,46607,11435,35562,1
24063,359457,1,3,2,41,-2,7,8,2,1,4,84097,98963,186516,105274,178664,43341,3331,20829,36538,28082,32233,47669,1
24064,675987,2,2,2,22,-2,4,4,6,0,-2,70639,131257,121300,21815,195763,56232,28604,20990,20448,47029,5883,13344,1
24065,280936,1,3,3,57,2,3,2,7,-2,8,155162,116764,41094,57403,13330,29846,41849,32649,22192,835,48803,40640,1
24066,249931,1,3,2,26,-2,5,3,5,-1,8,2781,181655,135987,32720,163970,166648,17762,18782,32446,14732,33195,8035,1
24067,249629,1,4,2,64,4,4,0,8,6,1,17330,111488,184338,183962,150001,42673,23765,17931,45066,2961,29129,1871,1
24068,215041,2,3,2,38,8,7,6,7,-2,-1,5257,65496,127868,151147,7452,3675,37043,14882,11002,32331,29218,27858,1
24069,708361,2,2,2,50,-2,5,-1,5,2,0,58642,193562,84565,78140,129204,156619,21922,20705,249,30354,36795,22166,1
24070,741912,2,4,1,42,-2,0,7,6,-1,1,185321,193496,162341,19755,117111,198599,23694,41638,7557,26192,24941,10293,0
24071,427113,1,1,3,74,-1,3,-2,-1,1,-1,51663,69370,4236,40504,168580,164667,10556,28287,865,37062,36782,9986,1
24072,78148,2,1,1,53,8,4,-2,4,8,7,34956,8724,178137,79914,11327,39272,13555,36191,8572,45972,8161,27565,1
24073,787089,1,3,3,50,7,7,7,7,4,-2,15615,154512,161067,81213,61918,157884,49383,19147,3880,39149,17887,13105,1
24074,658531,2,1,3,37,0,8,-1,2,2,8,881,171099,45461,175001,80410,130801,10004,18860,3743,49126,28815,19729,1
24075,261995,2,1,3,63,8,-2,3,0,-2,1,132919,22699,11974,67543,161568,17157,38190,49874,21524,48128,3966,45826,1
24076,916606,2,4,3,52,-2,-2,3,7,0,6,182199,25697,160243,106442,7481,190758,20810,30615,30538,1677,17885,14697,0
24077,688843,2,2,1,62,6,4,6,5,7,8,121265,56574,65570,38748,42301,166941,11188,48019,38135,30047,22970,35954,1
24078,920790,2,1,3,71,7,8,7,-1,6,8,87646,52245,106114,115823,111441,19722,247,8661,21495,5640,32444,18690,1
24079,582843,1,1,2,34,5,0,1,1,-2,6,127148,58488,46818,22463,12759,143374,20762,16906,27524,46346,6878,40071,1
24080,266508,2,2,2,30,2,0,5,2,7,6,37336,57554,23918,28612,44766,118187,46366,36123,16346,18077,580,42783,0
24081,813591,2,4,3,67,8,2,1,2,1,0,81850,52925,168591,109463,105741,9781,45995,24556,22939,29614,13997,31581,1
24082,906942,2,4,2,71,-1,8,0,1,2,-2,95654,68399,112044,43514,151071,74764,13811,743,14814,46198,43866,19474,1
24083,116530,1,1,2,56,2,3,1,0,7,-2,171003,84353,21135,120649,20474,121406,3741,32787,21105,33028,4237,28488,1
24084,614365,2,3,3,54,3,-1,-2,0,0,0,174996,160644,31077,191484,84454,173367,29052,8132,41210,46621,1124,36061,1
24085,832352,2,2,3,29,-2,0,6,2,0,7,22966,122139,57168,3806,166696,94118,49214,30450,31052,23282,22476,34999,0
24086,470337,1,4,3,62,8,3,8,7,-2,5,175095,51075,36517,5826,95227,11330,34319,8126,14698,39641,31090,18757,1
24087,734839,2,1,1,48,1,0,2,3,3,1,11320,142388,110615,14808,5880,38507,6306,15731,2970,22851,11647,7343,0
24088,815889,1,4,3,31,6,2,4,-2,1,8,188913,67020,183253,18100,104495,44121,3005,7481,39773,8794,33029,44062,1
24089,469773,1,1,3,34,-1,6,0,8,5,5,65125,18309,115051,55655,184666,110986,3322,45863,3764,11164,29896,38057,1
24090,218261,2,2,1,59,2,0,2,1,3,4,198824,173911,181048,185754,159189,139215,16008,15189,37423,8364,49941,3060,1
24091,774469,1,3,2,67,-2,8,7,7,0,5,117296,1331,55531,144640,5413,154229,40765,38308,1490,49509,20732,28884,1
24092,351097,2,2,1,74,1,3,1,7,4,-1,125355,190676,148602,23087,125984,104021,24870,46847,6605,10997,1159,17959,1
24093,325139,1,4,2,39,1,8,4,3,0,5,192930,15895,82517,738,117098,176917,12466,11240,24633,22522,15942,32182,1
24094,181829,2,4,1,74,3,2,2,-1,6,6,189786,121021,10704,13006,7656,29349,45284,47516,29832,2648,30588,46414,1
24095,281836,1,4,3,35,7,2,-1,7,5,7,11780,192695,130881,95754,183833,168459,33161,10315,7478,21463,15691,1770,1
24096,448974,1,3,1,48,6,8,0,2,0,8,76230,31957,123483,140092,143409,126371,2739,21852,18732,680,2726,5418,1
24097,999913,1,2,3,44,0,3,5,8,8,3,112696,73111,58700,73336,98985,68401,36935,18069,35995,24508,4688,18893,1
24098,212283,2,1,2,28,6,3,0,6,-1,0,106075,132715,74999,188503,1118,38119,13194,5560,48024,48818,40497,6457,1
24099,206769,1,2,3,63,3,-2,4,0,0,4,133001,170699,3685,144484,12506,83615,4231,5205,22809,48182,23887,47269,1
24100,571353,2,2,1,29,4,8,2,0,1,6,95153,62739,100424,182370,53900,118956,28268,41554,2810,9407,30948,30847,1
24101,233165,2,3,1,67,7,6,4,6,0,5,119522,87017,154429,44565,101278,149272,1401,1480,48445,19122,5384,38859,1
24102,633587,1,2,2,53,-1,2,7,0,6,5,145316,160801,24077,190949,55007,16228,8086,29001,23747,37994,16904,14972,1
24103,960110,2,4,3,53,8,-2,6,1,8,8,98415,87822,124609,60486,115990,97905,33673,48210,32962,22969,37850,7694,1
24104,545822,2,3,2,39,7,5,4,6,7,4,109715,129842,180457,199083,163815,93285,529,40549,48545,38991,40523,2748,1
24105,497879,1,4,3,23,3,4,3,1,-1,2,122636,188414,25787,98619,34668,145512,40779,30216,16276,25320,37793,15396,1
24106,574685,2,4,3,30,3,4,-2,2,5,-1,115402,26868,66836,115164,33850,109360,23462,47922,43984,46730,2198,12381,1
24107,792038,2,2,2,60,-1,2,1,-1,4,2,124281,36478,126493,96822,77583,42026,47769,42523,22245,15292,33250,47098,0
24108,363531,1,1,2,67,-1,-2,5,5,-2,2,11116,46388,116688,153726,108326,112914,37386,41181,3403,49863,33032,4725,0
24109,273160,1,2,3,62,-1,6,-2,6,3,-1,83301,157325,139686,164390,151239,179023,16956,15569,1752,6754,28650,8290,1
24110,589879,1,1,2,21,7,8,3,7,3,8,166967,114080,83992,2472,51793,59161,17027,14873,44308,9861,22988,37026,1
24111,230884,1,3,3,49,-2,6,-1,1,6,7,23867,189819,161510,8072,125177,77920,47676,28818,28707,25828,34163,6825,1
24112,33247,2,3,2,70,2,5,6,0,7,-2,109507,6193,92514,187264,26458,192526,20455,36707,19013,46282,1713,16425,1
24113,34300,2,3,2,54,5,2,5,1,8,2,1208,106734,64645,160130,149256,3380,39781,4163,8659,24219,27629,36915,1
24114,477281,2,4,2,71,-1,0,6,4,5,3,175157,105706,4003,9156,114111,172260,42252,35120,28127,22185,120,5732,0
24115,617086,1,4,1,33,2,5,6,-2,4,4,65572,318,190318,100490,44123,10771,44555,20505,17875,23987,30958,34331,1
24116,543556,2,3,2,74,5,-2,-1,8,4,8,196306,74289,4736,4227,19733,116356,45602,34604,11890,46858,30145,41192,1
24117,358951,1,2,1,21,7,0,-1,8,2,-1,83748,191223,95649,195819,73525,158527,5605,49474,126,6853,30492,31113,1
24118,284329,2,4,3,54,2,8,6,-1,-1,3,142324,85333,29248,137376,70549,133117,10677,19060,5725,40871,25516,31946,1
24119,729064,1,4,3,49,-1,4,-1,7,7,5,85261,22769,12313,45472,140272,149271,16938,31843,5378,32157,16824,34817,1
24120,752139,2,2,2,68,0,1,1,2,2,3,138078,46555,529,41516,189453,33605,46819,48774,19155,8887,43669,35201,0
24121,442315,2,4,1,67,3,4,-1,6,-2,0,70883,44998,66467,85395,46017,5891,43534,16137,12807,32588,44970,20560,1
24122,936075,1,2,3,33,8,8,-2,3,8,0,32171,150115,157437,170148,99406,121514,43184,4588,37119,42594,12244,24039,1
24123,526588,2,1,1,68,8,2,8,0,7,8,28517,146430,9767,186593,49585,94156,15009,36547,8148,47612,6766,11888,1
24124,246584,2,2,1,69,2,3,7,0,3,4,155346,165347,85021,162964,90588,188083,30246,23189,9007,21247,31365,16844,1
24125,572332,2,1,3,73,8,4,4,4,-1,-1,164649,39857,79689,50482,43744,144366,28185,43997,12694,11312,30958,8101,1
24126,847646,2,4,1,49,1,7,8,0,-2,0,27648,133092,162552,110406,28911,157380,29295,24021,40565,34976,32440,49336,1
24127,988732,1,1,1,59,1,4,2,7,-2,4,69654,64738,25886,122511,186768,148876,25519,24372,34304,34714,8598,11315,1
24128,386896,2,2,3,44,2,4,0,0,-2,6,17910,188957,174493,137951,89856,57601,20952,10268,16385,925,5767,10201,1
24129,58984,1,1,2,46,-1,4,5,7,1,-2,49647,159903,124463,184497,52462,139627,46642,10122,20041,12792,38899,410,1
24130,312918,1,3,2,37,6,8,2,4,2,2,424,138450,197197,158026,122422,64645,9185,33918,11001,49837,45244,20212,1
24131,274712,1,2,1,27,-1,4,-2,6,2,-1,182971,193301,31342,101879,183787,32406,19843,38078,35933,44313,37447,25201,1
24132,130151,2,2,2,33,7,0,6,6,8,2,26641,122580,70998,11804,29200,160073,17505,46031,3243,17051,15849,40756,1
24133,465808,1,1,3,25,-1,0,2,0,-2,3,165822,50756,57104,134441,147839,103891,28022,16060,23703,33439,5376,7078,0
24134,995067,1,4,3,46,7,4,0,5,8,5,122416,9876,18714,151137,123746,98648,16439,20279,28831,27849,25354,2468,1
24135,143767,1,4,3,69,6,-1,3,-2,3,4,154226,75007,145771,17334,57611,17059,14660,15480,10033,1035,49159,35040,1
24136,658663,2,2,1,23,0,-1,5,5,0,2,179238,12343,145661,52087,177785,171529,8849,1259,13469,39156,43502,18360,1
24137,713550,2,2,3,27,7,0,-1,8,1,8,143064,52051,91582,159561,96245,63898,29628,31544,12453,24827,42782,7121,1
24138,146330,1,1,1,69,4,1,8,-1,2,2,34001,186085,114301,10690,120206,52614,24835,26501,23670,33142,41325,27203,1
24139,490754,1,2,1,59,1,3,0,1,1,-1,14546,185502,131020,63381,175652,72241,4736,31780,34429,31203,48291,12655,1
24140,311648,2,2,3,73,3,5,4,4,1,3,172596,99172,36237,124639,180020,76564,35377,36108,21325,28657,39111,24029,1
24141,698519,1,4,3,21,1,7,-1,3,7,0,199627,63418,58265,78443,163496,186413,47443,25824,7862,42069,6615,42405,1
24142,23986,2,2,1,69,7,7,8,6,-2,3,1304,3013,131242,75889,103803,191441,3909,46578,41858,16966,44122,7760,1
24143,596146,1,1,3,37,4,4,8,5,-1,0,122722,19694,195045,51839,99293,161280,49555,1479,13720,21171,49899,39032,1
24144,139312,2,2,2,63,-2,1,2,-1,-1,-1,112448,197290,120448,80984,39757,125272,14867,15039,18476,36963,6225,42488,0
24145,22666,2,2,1,45,0,-1,6,1,-1,5,180356,174295,69911,44567,145667,63926,794,23467,44221,7880,21704,12007,1
24146,310804,2,2,1,23,0,-1,4,-2,7,1,82368,198069,197011,66457,23431,96308,17945,36327,43142,42219,42659,8312,0
24147,144633,1,3,3,35,-2,1,0,4,-2,2,88327,49297,189447,152098,70214,171412,15369,29165,36688,2909,30974,780,0
24148,298998,1,2,3,49,3,3,-1,1,7,6,10022,182198,95005,4071,61968,87152,43601,44902,26600,42139,20517,46803,1
24149,860937,2,1,1,73,8,0,7,5,5,1,77354,71163,157053,41577,44949,58333,23807,3729,5274,18621,32077,8964,1
24150,638776,2,4,1,63,6,3,6,-1,-2,-2,164689,34588,2065,150285,40037,183266,10856,17525,40165,9884,36620,44021,1
24151,717611,1,4,1,52,5,2,6,5,5,8,120045,88187,24053,100113,142553,61678,6795,24479,10262,10741,48807,5590,1
24152,294806,2,3,3,46,8,2,6,-1,-2,3,69498,130315,30540,100290,153479,155661,29385,48872,3231,377,37683,16650,1
24153,804824,1,1,1,36,4,-1,7,8,7,8,189896,107100,93677,115267,124693,28454,31063,14257,29185,43995,48828,23074,1
24154,40535,2,4,2,45,7,5,0,5,0,8,123780,88252,95357,60917,36135,44669,38260,33338,46282,28520,26854,39377,1
24155,385713,2,4,2,74,5,2,-2,-2,6,2,34307,198214,18286,71224,126700,17705,48562,47362,35489,31543,15437,9524,1
24156,848688,1,2,3,48,3,8,6,-1,5,7,199552,149003,108259,55847,107413,89500,10149,35853,19644,41496,20039,40441,1
24157,361279,1,2,1,29,6,-1,4,2,-1,0,119645,138045,135656,147929,175207,103164,26669,46175,28029,4566,5771,39198,1
24158,923910,2,2,1,21,0,4,-1,-2,1,8,153399,35540,113071,161964,78980,190439,26328,33224,34566,11256,35635,13162,1
24159,831654,1,3,2,49,7,6,3,2,5,8,3244,182211,104635,2326,110867,136479,37767,11972,41225,37577,14686,22926,1
24160,611661,2,2,1,42,7,6,8,2,6,2,153792,28219,131195,120827,122709,131082,37965,30909,41432,37928,4065,36582,1
24161,657972,1,1,3,36,6,-2,6,4,4,5,25090,42779,14216,70141,28794,151707,3562,40396,12929,30340,12643,24837,1
24162,499570,2,3,3,61,1,4,5,-1,-2,-2,64277,72511,32609,37458,120609,184772,33623,44730,1104,32701,28628,38108,1
24163,466551,1,4,3,71,4,6,8,-1,5,1,111559,43614,154932,113882,131042,1791,42255,26974,38044,41718,17795,44890,1
24164,283109,1,4,1,64,6,3,3,3,-2,0,99895,122862,139870,6247,173403,172770,36389,35988,39121,48126,11146,26587,1
24165,34538,2,1,1,71,-1,-2,3,8,6,1,122641,43079,52073,121822,28284,20531,4206,29095,23789,2676,46313,49026,1
24166,904498,2,1,2,74,-1,-1,5,7,5,-1,179608,127597,193416,134194,196072,155304,33806,22578,24891,16864,31204,44182,0
24167,211664,2,4,2,61,6,1,6,0,1,-1,7855,41905,18535,41728,24229,42630,37364,39624,16354,17853,31464,47961,1
24168,501234,2,1,3,27,0,1,5,5,7,-1,122963,107801,19097,179203,27586,80800,20897,23636,26640,11382,9341,31770,0
24169,909684,2,1,1,34,6,-1,-2,0,8,0,116815,62887,122611,132184,47135,140250,14151,46280,183,24187,3659,2693,1
24170,149182,2,1,1,49,2,5,-1,7,1,6,132673,190317,179570,187017,12461,122478,4370,21416,31214,8552,27010,43680,1
24171,482525,1,2,3,39,3,-1,3,1,1,2,163024,104886,176800,130518,165726,104504,24045,45547,35413,24996,40415,25421,1
24172,168338,2,4,3,39,-1,0,5,4,3,1,111113,93807,144248,37625,75244,122842,21700,43275,21426,49277,32487,4084,0
24173,194064,2,1,2,22,5,1,1,-2,-1,1,50374,155806,34483,14698,138776,191448,36215,38858,44952,7491,20723,25459,1
24174,224020,2,1,2,61,8,6,1,-2,1,0,136762,44754,157351,67613,183103,154581,22234,8403,48595,19160,26431,11778,1
24175,633094,2,2,3,65,6,7,-1,6,1,6,12521,87933,36227,89997,16544,155658,48671,5617,41112,13343,44002,16274,1
24176,934414,1,4,1,35,-1,-2,7,3,5,8,100146,89604,174531,18143,139588,128322,15326,8575,34062,21261,13795,43623,0
24177,907421,2,3,2,23,3,5,-2,2,-1,7,139130,147084,170734,185501,49789,59421,46824,45310,1636,37338,21981,33170,1
24178,625270,2,4,3,31,3,2,7,-1,5,-2,144776,88977,34657,74244,94394,144744,37997,19878,6222,3262,17568,410,1
24179,655914,1,4,1,73,5,4,6,-1,7,3,58933,143697,116583,137708,133114,152272,2241,30911,9399,35271,40360,18353,1
24180,129176,1,4,3,66,7,5,4,4,8,1,71101,190070,166767,55566,60953,129046,30639,23808,39505,26909,43161,19364,1
24181,927710,2,2,1,50,2,2,6,3,-1,5,43856,73521,117381,109968,46654,45793,40586,24589,1572,47308,24869,12729,0
24182,228126,1,4,2,60,6,5,-1,5,6,4,37256,48767,38020,12335,155065,182612,39766,37804,38527,49631,20712,26098,1
24183,228969,2,3,1,38,-2,7,7,0,6,0,57352,46163,151697,5472,180308,145924,21278,15764,30784,24820,18977,8105,1
24184,132409,1,1,1,71,6,8,2,0,3,2,161687,153331,87170,84248,82657,86833,42923,33648,2178,21162,26189,27439,1
24185,557707,1,4,3,68,7,5,-1,2,7,8,121638,105584,77153,79347,110564,172287,6444,39623,9520,48948,35052,16178,1
24186,978140,1,2,1,22,4,6,7,7,2,8,1927,84950,159353,172306,196544,134315,3015,43856,8885,48412,16013,18023,1
24187,263618,1,4,2,52,1,-1,4,1,4,1,146584,148131,150017,43188,62778,81783,14903,15933,10349,14715,5710,29032,0
24188,779598,1,4,3,28,0,0,6,5,5,1,8301,196976,46144,4566,30141,8718,39583,22060,32872,7757,28555,34753,0
24189,60015,2,3,3,42,7,-2,0,3,5,7,86849,158823,198434,99198,32707,151221,28143,48565,3098,19442,1830,49421,1
24190,782838,2,3,3,26,8,1,-2,5,0,5,68759,140467,52658,159492,170222,63241,4864,5502,2435,46256,19944,27824,1
24191,132096,1,2,3,32,3,2,1,4,0,6,88047,101664,152387,26023,44078,186146,9676,19824,21730,41463,10077,9271,1
24192,641347,1,2,3,67,-2,8,1,-1,2,8,86991,17855,78151,31181,62741,145448,4234,4942,34944,47357,40765,47003,1
24193,195340,1,2,3,60,0,-2,8,6,2,1,63058,196550,149931,61317,165327,94510,21340,39809,47875,46714,29872,32569,0
24194,120687,2,2,3,56,-1,5,3,8,-1,-1,195998,152807,11036,29207,36204,64637,46915,29580,38423,25689,25402,5257,1
24195,884371,2,2,2,35,8,-1,2,3,2,-2,154506,159071,104781,47193,17087,127733,18723,13555,1133,10659,31026,22693,1
24196,421357,2,1,2,48,6,-2,2,8,-2,7,30341,82589,136489,136850,151725,65876,8526,14236,27292,34547,24815,1179,1
24197,745716,1,1,3,72,0,-1,6,8,8,1,107845,71263,191581,5434,7098,63389,6842,29851,11797,638,42274,27148,1
24198,115878,2,2,1,69,-1,2,8,3,4,5,146079,115942,77318,106527,162463,157436,34626,14087,11414,35098,26802,48632,0
24199,737270,1,2,3,65,1,6,-2,-1,8,2,99878,2008,141708,187241,195425,158172,1207,45054,22740,33208,48626,13200,1
24200,983548,1,1,3,38,-1,6,5,6,4,-1,157871,64277,176661,68002,164564,106105,17308,31750,6989,18075,20083,25470,1
24201,208286,1,3,3,22,-2,-1,5,-2,-2,8,55820,116999,151608,62183,163930,39778,5429,13851,18951,12397,31262,4782,1
24202,783290,1,1,1,33,3,-1,8,3,0,1,146746,156097,17077,175233,149225,173593,7591,41941,19535,20982,41459,41412,1
24203,784684,2,2,2,65,7,0,5,5,5,1,146498,41508,166913,37600,189762,28179,45712,10329,20962,1835,807,40210,1
24204,174899,2,3,1,74,5,4,0,-1,8,7,44791,67170,88519,43977,55722,188707,38660,22245,2618,17402,34212,24801,1
24205,983324,1,2,1,35,7,8,7,0,6,2,3255,73444,15160,173868,168044,68415,11777,20345,44121,1111,43149,28266,1
24206,334767,1,4,1,40,7,0,5,7,0,-1,164898,81084,116307,41632,84294,115242,38713,14711,24326,30656,3826,934,1
24207,871882,1,3,1,49,-1,-2,-1,7,3,4,4944,174144,118602,122646,118210,166567,40459,21770,32024,28776,5561,49534,0
